memoryName,gen,latency,readUncached,write,price
Micron Technology 18JSF51272AZ-1G6M1 4GB,DDR3,32,9500,8900,
Kingston 9965516-057.A00LF 8GB,DDR3,37,8900,8900,
Crucial Technology CT25664BA160B.C8FE 2GB,DDR3,25,15800,8800,30.99
Hynix Semiconductor (Hyundai Electronics) MPPU4GB13338Chips 4GB,DDR3,24,15500,8800,
Corsair CM3B4G1C1600L11 4GB,DDR3,26,15400,8800,
Panram International Corporation PUD31600C112G2VS 2GB,DDR3,24,15200,8800,
Mushkin 996969 4GB,DDR3,27,15000,8800,74.99
Kingston 9905403-560.A00LF 8GB,DDR3,27,15000,8800,
Apacer Technology 78.B1GDE.9L10C 4GB,DDR3,27,14900,8800,
Kingston 9905403-803.A00LF 4GB,DDR3,27,14900,8800,
SpecTek Incorporated PSD34G13332 4GB,DDR3,26,14800,8800,
Patriot Memory (PDP Systems) 2133C11 Series 4GB,DDR3,35,14700,8800,178.18
Corsair CM3X2G1600C7D 2GB,DDR3,22,14600,8800,
Golden Empire CL7-7-7 DDR3-1333 2GB,DDR3,23,14600,8800,
Mushkin MES3U1609T8G(X2/4) 8GB,DDR3,26,14600,8800,
Corsair CML8GX3M2A1600C9 4GB,DDR3,39,14600,8800,79
Kreton Corporation 516345109681650437 2GB,DDR3,27,14500,8800,
Kingston 99U5403-002.A00G 2GB,DDR3,26,14400,8800,
Corsair CMZ8GX3M2A1600C9 4GB,DDR3,39,14400,8800,89.98
Kingston KHX1600C9D3/4GX 4GB,DDR3,40,14400,8800,
G Skill Intl F3-1600C9-8GXM 8GB,DDR3,41,14400,8800,
ASint Technology C1RE5LU4HN1 2GB,DDR3,27,14300,8800,
G Skill Intl F3-12800CL6-2GBPIS 2GB,DDR3,27,14300,8800,
A-DATA Technology 10242397 4GB,DDR3,37,14300,8800,
"PNY Technologies, Inc. 8GBH2X04E99927-15 8GB",DDR3,42,14300,8800,
Kingston KHX1600C10D3L/4G 4GB,DDR3,36,14200,8800,
Corsair CMX4GX3M1A1600C11 4GB,DDR3,37,14200,8800,49.99
Corsair CMY16GX3M2A1600C9 8GB,DDR3,41,14200,8800,149
Micron Technology 9JSF25672AZ-1G9K1 2GB,DDR3,44,14200,8800,
SpecTek Incorporated ZC256M6408V69AD2J- 2GB,DDR3,26,14100,8800,
Corsair CM3X1024-1333C9DHX 1GB,DDR3,27,14100,8800,
Kingston 99U5403-158.A00LF 8GB,DDR3,27,14100,8800,
Corsair CML16GX3M2A1600C11 8GB,DDR3,28,14100,8800,
G Skill Intl F3-1600C10-8GAO 8GB,DDR3,41,14100,8800,
Micron Technology 18KSF51272AZ-1G4M1 4GB,DDR3,28,14000,8800,
Silicon Power Computer & Communications SP008GXLYU240NSA 8GB,DDR3,35,14000,8800,
Kingston 99U5403-074.A00LF 4GB,DDR3,25,13900,8800,
Crucial Technology BLS4G3D169DS3.16FE 4GB,DDR3,39,13900,8800,92.98
Crucial Technology BLS2G3D1609DS1S00. 2GB,DDR3,23,13800,8800,12.29
Corsair CM3B4G2C1600L11 4GB,DDR3,27,13800,8800,
Samsung M378B1G73CB0-CK0 8GB,DDR3,41,13700,8800,45.51
OCZ OCZ3RPR2000LV2G 2GB,DDR3,24,13600,8800,
Micron Technology 16KTF1G64HZ-1G6E2 8GB,DDR3,42,13600,8800,
Kingston KP223C-ELD 2GB,DDR3,27,13400,8800,
Crucial Technology BLS8G3N169ES4.16FE 8GB,DDR3,41,13300,8800,83.99
Nanya Technology M2F4G64CB8HB9N-CG 4GB,DDR3,24,13200,8800,
Kingston 99U5469-044.A00LF 4GB,DDR3,26,13200,8800,
Transcend Information JM1600KLN-4G 4GB,DDR3,34,13200,8800,
SanMax Technologies Inc. SMD-4G28CVLP-16KL 4GB,DDR3,30,13100,8800,
Crucial Technology CT102464BF186DJ.M8 8GB,DDR3,30,13000,8800,
Kingston 99U5428-083.A00LF 8GB,DDR3,29,12900,8800,
Kingston 9905621-007.A00G 8GB,DDR3,28,12800,8800,
SK Hynix HMT351S6EFR8C-PB 4GB,DDR3,42,12800,8800,
SpecTek Incorporated ZC512M6416V79BD2J- 4GB,DDR3,25,12700,8800,
Centon Electronics SPD0124 8GB,DDR3,27,12700,8800,
Samsung M471B5273CH0-YK0 4GB,DDR3,38,12600,8800,19
G Skill Intl F3-16000CL9-2GBRM 2GB,DDR3,26,12500,8800,
Micron Technology 16KTS1G64HZ-1G6E1 8GB,DDR3,30,12300,8800,
Hynix Semiconductor (Hyundai Electronics) HMT351S6EFR8A-PB 4GB,DDR3,29,12200,8800,
Crucial Technology CT102464BF186D.C16 8GB,DDR3,32,12200,8800,42.69
Apacer Technology 78.C2GCZ.AU30C 8GB,DDR3,39,11800,8800,
Corsair CM3B8G2D1600K11S 8GB,DDR3,32,11700,8800,
Samsung M393B1K70QB0-CMA 8GB,DDR3,46,11300,8800,
Kingmax Semiconductor FSGG43F-D8MMB 8GB,DDR3,28,11200,8800,
Micron Technology 18JSF1G72AZ-1G9E1 8GB,DDR3,47,10800,8800,
Kingston 9905403-170.A00LF 2GB,DDR3,24,10200,8800,
Samsung M471B1G73EB0-CMA 8GB,DDR3,30,10200,8800,
SK Hynix HMT42GR7BFR4C-PB 16GB,DDR3,34,9600,8800,
Apacer Technology 78.B1GET.AU00C 4GB,DDR3,24,16100,8700,
AMD AP34G1869U1 4GB,DDR3,22,16000,8700,
Ramaxel Technology RMR1781ME68F9F1600 4GB,DDR3,25,16000,8700,
Corsair CMX6GX3M3C1600C7 2GB,DDR3,22,15500,8700,
OCZ OCZ3RPR1600LV2G 2GB,DDR3,24,15500,8700,
Nanya Technology M2X4G64CB88BHN-DG 4GB,DDR3,25,15500,8700,
EVGA 08G-D3-1600-MR 4GB,DDR3,32,15500,8700,
Corsair CM3B8G2A1333L9 8GB,DDR3,24,15400,8700,
Golden Empire CL9-9-9 DDR3-1500 4GB,DDR3,24,15300,8700,
Kingston 99P5474-050.A00LF 4GB,DDR3,26,15300,8700,
Carry Technology Co. Ltd. U3A4G93-16GBHN3B00 4GB,DDR3,25,15200,8700,
Silicon Power Computer & Communications SP002GBLTU160V01 2GB,DDR3,25,15100,8700,
SanMax Technologies Inc. SMD-4G28NVLP-16K 4GB,DDR3,24,15000,8700,
Crucial Technology CT25664BA160BJ.C4F 2GB,DDR3,25,15000,8700,
Panram International Corporation PUD31600C94G2FSK 4GB,DDR3,25,14900,8700,
Kingston 9965526-017.A00LF 4GB,DDR3,26,14800,8700,
Kingston 9905403-049.A01G 4GB,DDR3,27,14800,8700,
A-DATA Technology DDR3 1600 2OZ 4GB,DDR3,34,14800,8700,
G Skill Intl F3-12800CL7-4GBXM 4GB,DDR3,36,14800,8700,27.99
Corsair CMZ8GX3M2B2133C9 4GB,DDR3,26,14700,8700,
Kingston 9905417-041.A00LF 4GB,DDR3,26,14700,8700,
Mushkin 991995S (996995S) 4GB,DDR3,26,14700,8700,
G Skill Intl F3-1600C11-4GNT 4GB,DDR3,35,14700,8700,
Kingston 99U5469-052.A00LF 4GB,DDR3,26,14600,8700,
G Skill Intl F3-1333C9-8GISL 8GB,DDR3,27,14600,8700,
Corsair CM3X2G1600C8 2GB,DDR3,25,14500,8700,
Nanya Technology M2X4G64CB88D9N-DG 4GB,DDR3,26,14500,8700,
Ramaxel Technology RMR5030ED58E8W1600 2GB,DDR3,26,14500,8700,
Corsair CMX6GX3M3A1600C9 2GB,DDR3,36,14400,8700,83.99
Kreton Corporation 51631xxxx68x6502xx 2GB,DDR3,25,14300,8700,
Centon Electronics NIGV78PEA 4GB,DDR3,27,14300,8700,
Micron Technology 18KSF1G72AZ-1G4E1 8GB,DDR3,27,14300,8700,
Mushkin 992106 (997106) 8GB,DDR3,27,14300,8700,
Team Group Inc. Vulcan-1600 4GB,DDR3,39,14300,8700,
Corsair CMZ16GX3M2A1600C9 8GB,DDR3,40,14300,8700,135
Corsair CML16GX3M2A1600C9 8GB,DDR3,41,14300,8700,149
Teikon TMT451U6FFR8C-PBEJ 4GB,DDR3,23,14200,8700,
Kingston 9965525-010.A00LF 4GB,DDR3,27,14200,8700,
Unigen Corporation U51U6411P8DU-BD1 4GB,DDR3,27,14200,8700,
Corsair CMX8GX3M2A1600C9 4GB,DDR3,39,14200,8700,52.49
Apacer Technology 78.B1GDE.AF1 4GB,DDR3,27,14100,8700,
Micron Technology 4KTF25664HZ-1G6E1 2GB,DDR3,27,14100,8700,
Kingston KHX1600C9D3LK2/8GX 4GB,DDR3,34,14100,8700,135.83
Corsair CML8GX3M2A1866C9 4GB,DDR3,38,14100,8700,129.89
G Skill Intl F3-12800CL10-8GBXL 8GB,DDR3,40,14100,8700,36.99
Kingston 9905403-490.A00LF 4GB,DDR3,24,14000,8700,
PNY Electronics 4GBH2X02E99927-16- 4GB,DDR3,25,14000,8700,
Kingston 9905403-199.A00LF 4GB,DDR3,35,14000,8700,
Corsair CMZ8GX3M1A1600C10 8GB,DDR3,39,14000,8700,42.61
Kingston 9905471-074.A00LF 8GB,DDR3,42,14000,8700,
Corsair CMX4GX3M2B1600C9 2GB,DDR3,24,13900,8700,69.95
Corsair CMP16GX3M2A1600C10 8GB,DDR3,26,13900,8700,270.19
Corsair CMX4GX3M2A1600C9 2GB,DDR3,38,13900,8700,52.69
Crucial Technology CT51264BA160BJ.M8F 4GB,DDR3,39,13900,8700,
Shenzhen Xingmem Technology Corp KRE-D3U1333M/4G 4GB,DDR3,24,13800,8700,
ASint Technology SLA302G08-GGNNG 4GB,DDR3,37,13700,8700,
Kingston KNWMX1-ETF 4GB,DDR3,28,13600,8700,
Kingmax Semiconductor FLGF65F-C8KL9A 4GB,DDR3,25,13500,8700,
Mushkin 992093 (997093) 4GB,DDR3,26,13500,8700,53.76
SK Hynix HMT351U6EFR8C-PB 4GB,DDR3,42,13500,8700,
Kingston 9905403-675.A00LF 8GB,DDR3,28,13400,8700,
Kingston 9905403-149.A00LF 4GB,DDR3,26,13300,8700,
Kingston 9905595-010.A00LF 2GB,DDR3,26,13300,8700,
SK Hynix HMT41GU6MFR8C-PB 8GB,DDR3,46,13300,8700,
Mushkin 996778CH 2GB,DDR3,24,13100,8700,
Kingston 99U5603-002.A00G 4GB,DDR3,27,13100,8700,
Samsung M378B5273CH0-CK0 4GB,DDR3,41,13100,8700,
Elpida KingTiger 2GB,DDR3,24,13000,8700,
Shenzhen Xingmem Technology Corp KRE-D3U1600M/4G 4GB,DDR3,25,13000,8700,
Kingston 9905471-021.A00LF 4GB,DDR3,27,13000,8700,
Kingston XXP4XH-HYB 2GB,DDR3,28,13000,8700,
OCZ OCZ3G1333LVAM2G 2GB,DDR3,24,12900,8700,
SK Hynix HMT351U7BFR8A-H9 4GB,DDR3,25,12900,8700,
takeMS International AG TMS2GB364D083139EE 2GB,DDR3,25,12900,8700,
Corsair CMZ12GX3M3A2000C10 4GB,DDR3,26,12900,8700,129.99
G Skill Intl F3-12800CL9-4GBXM 4GB,DDR3,38,12800,8700,
Kingston 9905469-137.A00LF 4GB,DDR3,25,12600,8700,
Crucial Technology ST25664BA1339.8FMR 2GB,DDR3,27,12600,8700,
Micron Technology 16JTF1G64HZ-1G6D1 8GB,DDR3,29,12600,8700,
Samsung M473B5273DH0-YK0 4GB,DDR3,30,12600,8700,
Corsair CM3X2G1600C9B6 2GB,DDR3,27,12500,8700,
Kingston 9905403-519.A00LF 4GB,DDR3,35,12500,8700,
Apacer Technology 78.C1GEP.CP10C 8GB,DDR3,28,12300,8700,
Kingston 99U5403-002.A00LF 2GB,DDR3,38,12200,8700,
Kingston 99U5428-078.A00LF 8GB,DDR3,42,12200,8700,
ATP Electronics Inc. AQ24M64B8BLK0S 8GB,DDR3,30,12000,8700,
Kllisre KRE-D3S1600M/8G 8GB,DDR3,46,11800,8700,
Samsung M391B5173QH0-YK0 4GB,DDR3,30,11700,8700,69
Kingston 99U5458-036.A00LF 8GB,DDR3,31,11300,8700,
Micron Technology 72KSZS4G72L1G4D1A5 32GB,DDR3,37,11300,8700,
Kllisre M393B5170GB0-CH9 4GB,DDR3,46,11300,8700,
Hynix Semiconductor (Hyundai Electronics) HMT41GU7AFR8C-RD 8GB,DDR3,30,11200,8700,
Samsung M393B1K70DH0-CMA 8GB,DDR3,46,11200,8700,
Kingston RB16D3S1KBG/8G 8GB,DDR3,29,11100,8700,
Elpida EBJ17RG4BFWB-JS-F 16GB,DDR3,31,11100,8700,
Samsung M393B5170GB0-CK0 4GB,DDR3,45,10800,8700,
Kingston 9965433-403.A00LF 8GB,DDR3,29,10600,8700,
Hynix Semiconductor (Hyundai Electronics) HMT351U7AFR8C-H9 4GB,DDR3,25,10500,8700,
Samsung M393B1G70QH0-CK0 8GB,DDR3,45,10500,8700,
Kingston 9965516-071.A00LF 16GB,DDR3,33,10000,8700,
Kingston 9965525-054.A00LF 4GB,DDR3,33,8800,8700,
Hynix Semiconductor (Hyundai Electronics) HMT42GR7MFR4C-PB 16GB,DDR3,40,8500,8700,
Crucial Technology RM25664BA1339.8FD 2GB,DDR3,22,15900,8600,
Team Group Inc. Xtreem-2133 4GB,DDR3,25,15700,8600,
Kingmax Semiconductor FLGF65F-D8WPB 4GB,DDR3,25,15400,8600,
Crucial Technology BLS4G3D169DS1J.8FE 4GB,DDR3,32,15200,8600,
Kingston 99U5584-014.A00LF 4GB,DDR3,25,15000,8600,
G Skill Intl F3-14900CL9-4GBXLD 4GB,DDR3,25,14900,8600,
Kingston 99U5403-003.A00LF 2GB,DDR3,26,14800,8600,
Corsair CMY8GX3M2A1600C9 4GB,DDR3,40,14800,8600,149.49
PNY Electronics 4GBH1X04E99927-15 4GB,DDR3,22,14700,8600,
Crucial Technology BLT2G3D1608DT2TXOB 2GB,DDR3,24,14700,8600,36.99
Kingston 9905403-136.A00LF 2GB,DDR3,26,14700,8600,
Kingston 9905584-023.A00LF 4GB,DDR3,26,14700,8600,
Kingston HP497157-C01-ELDW 2GB,DDR3,23,14600,8600,
SanMax Technologies Inc. SMD3L-U4G28HA-16K 4GB,DDR3,25,14600,8600,
Kingston 99U5594-001.A00LF 2GB,DDR3,27,14600,8600,
Kingston 9905474-044.A00LF 4GB,DDR3,29,14600,8600,
Kingston 9905403-492.A00LF 4GB,DDR3,25,14500,8600,
Kingston 9965525-085.A00LF 4GB,DDR3,27,14500,8600,
Micron Technology 18JSF51272AZ-1G4D1 4GB,DDR3,28,14500,8600,
Kingston KHX1600C9D3L/4GX 4GB,DDR3,25,14400,8600,
Kingston 9905403-489.A00LF 4GB,DDR3,26,14400,8600,
Kingston 9905403-453.A00LF 4GB,DDR3,27,14400,8600,
Txrui 8GB,DDR3,35,14400,8600,
Corsair CMX8GX3M1A1600C11 8GB,DDR3,39,14400,8600,78.99
Kingston KHX1600C10D3/4G 4GB,DDR3,39,14400,8600,
AMD AP34G1608U1K 2GB,DDR3,23,14300,8600,
G Skill Intl F3-12800CL8-2GBRM 2GB,DDR3,25,14300,8600,
Hynix Semiconductor (Hyundai Electronics) HMT451U6,DDR3,25,14300,8600,
Wilk Elektronik S.A. GY1866D364L10/8G 8GB,DDR3,25,14300,8600,
Avexir Technologies Corporation GD18664G51 4GB,DDR3,26,14300,8600,
Kingston 9965432-082.A00LF 4GB,DDR3,27,14300,8600,
Kingston 9905403-552.A00LF 8GB,DDR3,28,14300,8600,
Nanya Technology M2F4G64CB8HB5N-CG 4GB,DDR3,35,14300,8600,
Micron Technology 8KTF51264AZ-1G6P1 4GB,DDR3,37,14300,8600,24.5
JUHOR JHC1600U1108JY 8GB,DDR3,37,14300,8600,
Nanya Technology NT4GC64B8HB0NF-CG 4GB,DDR3,27,14200,8600,
Corsair CM3B4G1C1600L9 4GB,DDR3,36,14200,8600,
Silicon Power Computer & Communications DCLT4GN128S 4GB,DDR3,37,14200,8600,
G Skill Intl F3-1600C9-8GAB 8GB,DDR3,26,14100,8600,
Corsair CMX4GX3M2A1600C8 2GB,DDR3,36,14100,8600,44.99
Kingston 9905403-02X.A00LF 8GB,DDR3,26,14000,8600,
Crucial Technology CT51272BA1339.M18F 4GB,DDR3,27,14000,8600,17.96
Mushkin 99(2/7/4)165(R) 4GB,DDR3,27,14000,8600,
Kingston 9965525-138.A00LF 8GB,DDR3,41,14000,8600,
Corsair CMZ8GX3M2X1600C8 4GB,DDR3,25,13900,8600,94.99
Kingston 99U5584-013.A00LF 4GB,DDR3,26,13900,8600,
G Skill Intl F3-12800CL11-4GBSQ 4GB,DDR3,27,13900,8600,22.8
Nanya Technology M2F8G64CB8HC9N-DI 8GB,DDR3,37,13900,8600,
SK Hynix HMT425U6AFR6C-PB 2GB,DDR3,40,13900,8600,
Corsair CMY16GX3M2C1866C10 8GB,DDR3,25,13800,8600,120.99
Corsair CMP4GX3M2A1600C8 2GB,DDR3,26,13800,8600,
Golden Empire CL9-9-9 DDR3-1333 4GB,DDR3,36,13800,8600,
Corsair CMP16GX3M4A1333C9 4GB,DDR3,25,13700,8600,159.99
Elpida EBJ81UG8BBU5-GN-F 8GB,DDR3,25,13700,8600,
Kingston 99P5474-055.A00LF 4GB,DDR3,26,13700,8600,
Corsair CML16GX3M2C1600C9 8GB,DDR3,35,13700,8600,243.18
ASint Technology SLA302G08-MGJHB 4GB,DDR3,22,13600,8600,
Mushkin 992030 (997030) 4GB,DDR3,26,13600,8600,13
Kingmax Semiconductor FLFF65F-C8ML9 4GB,DDR3,26,13600,8600,
Kingston 99P5429-006.A00Ls 8GB,DDR3,27,13600,8600,
Patriot Memory (PDP Systems) PSD32G13332 2GB,DDR3,25,13500,8600,22.99
Ramos Technology RMB4GB58BCA4-13HC 4GB,DDR3,27,13500,8600,
Kingston 9905471-009.A00LF 4GB,DDR3,36,13500,8600,
Samsung M378B1G73DB0-CK0 8GB,DDR3,42,13500,8600,68.75
Corsair CM3X2G1600C8D 2GB,DDR3,24,13400,8600,
Mushkin 994043S 4GB,DDR3,27,13400,8600,
Transcend Information JM1333KLN-8GK 4GB,DDR3,34,13400,8600,
Kingston 99U5402-052.A00LF 4GB,DDR3,39,13400,8600,
Kingston 9905403-431.A00LF 4GB,DDR3,24,13300,8600,
Kingston 9905403-060.A00LF 4GB,DDR3,26,13300,8600,
Aquarius Production Company LLC 08G-D3-1600-MR 4GB,DDR3,27,13300,8600,
SK Hynix 69003862 4GB,DDR3,28,13300,8600,
Lifetime Memory Products LIFETIMEMEMORY.COM 8GB,DDR3,37,13300,8600,
Micron Technology 16JTF25664AZ-1G4G1 2GB,DDR3,26,13200,8600,
Team Group Inc. Team--Elite-1600 4GB,DDR3,26,13200,8600,
Kingston KHX1600C9S3K2/8GX 4GB,DDR3,27,13200,8600,54.99
A-DATA Technology HY63I1B16 2GB,DDR3,27,13200,8600,
Golden Empire CL9-9-9 D3 1600 4GB,DDR3,27,13200,8600,
Kingston 9965525-018.A00LF 4GB,DDR3,27,13200,8600,
Smart Modular SH5641G8FH8N6TNSQG 8GB,DDR3,42,13200,8600,
Strontium SRT4G86U1-H9M 4GB,DDR3,24,13100,8600,
Crucial Technology RM51264BA1339.16FM 4GB,DDR3,25,13100,8600,
SK Hynix HMT451U6MFR8C-PB 4GB,DDR3,34,13100,8600,
Kingston 99U5471-001.A00LF 2GB,DDR3,26,13000,8600,
Kingston 99U5458-009.A00LF 8GB,DDR3,28,13000,8600,
Samsung M471B5173DX0-YK0 4GB,DDR3,29,13000,8600,
Kingston 9905403-437.A01LF 4GB,DDR3,39,13000,8600,
Kllisre KRE-D3U1600M/4G 4GB,DDR3,42,13000,8600,
G Skill Intl F3-1600C9-4GRSL 4GB,DDR3,26,12900,8600,
Kingston 9905584-032.A00LF 4GB,DDR3,27,12900,8600,
Avant Technology H641GU67G1600G 8GB,DDR3,38,12900,8600,
A-DATA Technology DDR3L 1600G 4GB,DDR3,24,12800,8600,
Kingston 9905458-017.A01LF 4GB,DDR3,25,12800,8600,
Kingston 99U5428-040.A00LF 4GB,DDR3,25,12800,8600,
Unigen Corporation UG25U6400N8SU-BDO 2GB,DDR3,26,12800,8600,
Aquarius Production Company LLC 16G-D3-1600-MR 8GB,DDR3,27,12800,8600,
Kingston 99U5403-468.A00LF 8GB,DDR3,25,12700,8600,
Crucial Technology CT102464BF160B.C16 8GB,DDR3,44,12700,8600,28.99
Mushkin 991744 (996744) 2GB,DDR3,25,12600,8600,
G Skill Intl F3-10666CL7-2GBXH 2GB,DDR3,27,12500,8600,
Samsung M471B5273EB0-YK0 4GB,DDR3,30,12500,8600,
Avant Technology F641GU67F1600G 8GB,DDR3,30,12300,8600,
Patriot Memory (PDP Systems) PSD38G16002S 8GB,DDR3,41,12200,8600,56.99
Crucial Technology CT51264BD1339.M16F 4GB,DDR3,25,12100,8600,18
Kingston 99U5428-017.A00LF 8GB,DDR3,28,12100,8600,
Hynix Semiconductor (Hyundai Electronics) HMT351S6EFR8C-PB 4GB,DDR3,31,12000,8600,
G Skill Intl F3-10600CL9-4GBSQ 4GB,DDR3,27,11900,8600,19.08
SK Hynix HMT125S6TFR8C-H9 2GB,DDR3,27,11900,8600,
Patriot Memory (PDP Systems) PSA34G13332S 4GB,DDR3,28,11800,8600,
Hynix Semiconductor (Hyundai Electronics) HMT325U6CFR8C-PB 2GB,DDR3,32,11600,8600,
Kingston 16KTF1G64HZ-1G6E1 8GB,DDR3,28,11100,8600,59.51
SK Hynix HMT42GR7CMR4A-G7 16GB,DDR3,50,10600,8600,
Samsung M393B1K70DH0-YK0 8GB,DDR3,48,10500,8600,19.57
Kingmax Semiconductor FLGE85F-C8KJ9A 2GB,DDR3,25,9400,8600,
Samsung M391B5773CH0-CH9 2GB,DDR3,31,9200,8600,8
Kingston 9965516-048.A00LF 8GB,DDR3,34,8700,8600,
EVGA 08G-D3-1866-MR 4GB,DDR3,25,15400,8500,
Ramos Technology EWB4GB681CA3-16IC 4GB,DDR3,25,15400,8500,
Kingston 99U5594-003.A00LF 2GB,DDR3,26,15200,8500,
Crucial Technology ST51264BA160B.16FM 4GB,DDR3,22,15000,8500,
Kingston 99U5403-467.A00LF 8GB,DDR3,27,15000,8500,
Super Talent STT-WB160CL0901 2GB,DDR3,26,14900,8500,
Kingston MSI16D3LU1MNG/4G 4GB,DDR3,26,14800,8500,
SK Hynix HMT41GU6MFR8C-H9 8GB,DDR3,25,14700,8500,
Crucial Technology BL25664TN1337.K16S 2GB,DDR3,26,14700,8500,
Avant Technology F6451U67F1600G 4GB,DDR3,36,14700,8500,
Kingston 99U5403-491.A00LF 8GB,DDR3,36,14700,8500,
Kingston 99U5403-028.A00LF 2GB,DDR3,25,14600,8500,
Micron Technology 16JTF51264AZ-1G4A1 4GB,DDR3,25,14600,8500,
SanMax Technologies Inc. SMD-4G28C1P-16KL 4GB,DDR3,26,14500,8500,
Kingston 9905403-582.A00LF 8GB,DDR3,37,14500,8500,
Kingston 9905402-475.A00LF 2GB,DDR3,24,14400,8500,
Corsair CMP8GX3M4A1333C9 2GB,DDR3,27,14400,8500,
Kingston KHX1600C9D3/2G 2GB,DDR3,22,14300,8500,
ASint Technology SLB304G08-GGNHM 8GB,DDR3,36,14300,8500,
Kingston 9905403-562.A00LF 8GB,DDR3,24,14200,8500,
Kingston 9905584-016.A00LF 4GB,DDR3,26,14200,8500,
Kingston 9905471-015.A00LF 4GB,DDR3,36,14200,8500,
Kingston 9905584-011.A00LF 4GB,DDR3,25,14100,8500,
High Bridge Solutions Industri HB3SU004GGM8EML16 4GB,DDR3,26,14100,8500,
A-DATA Technology 10242272 8GB,DDR3,28,14100,8500,
SK Hynix HMT351U7CFR8A-H9 4GB,DDR3,28,14100,8500,
takeMS International AG TMS8GB364F081139EM 8GB,DDR3,25,14000,8500,
Kingston 9905403-115.A00LF 2GB,DDR3,26,14000,8500,
G Skill Intl F3-1333C9-8GAO 8GB,DDR3,40,14000,8500,
Corsair CML16GX3M2A1600C10 8GB,DDR3,41,13900,8500,139
Crucial Technology BL51264BA1339.16FD 4GB,DDR3,25,13800,8500,15
G Skill Intl F3-10666CL7-4GBECO 4GB,DDR3,25,13800,8500,27.99
Wilk Elektronik S.A. GR1600D364L11S/4G 4GB,DDR3,26,13800,8500,
Crucial Technology BLS8G3D169DS3.16FE 8GB,DDR3,37,13800,8500,34.95
G Skill Intl F3-1600C9-4GAB 4GB,DDR3,39,13800,8500,
Super Talent L52 09/2012 DEXCOM 4GB,DDR3,25,13700,8500,
Kingston 9905403-550.A00LF 4GB,DDR3,26,13700,8500,
Nanya Technology NT4GC64B88B0NF-DI 4GB,DDR3,26,13700,8500,
Samsung M378B5673EH1-CH9 2GB,DDR3,38,13700,8500,
Corsair CMP8GX3M2A1600C9 4GB,DDR3,39,13700,8500,71.71
PNY Electronics 8GBH2X04F1AA28-15 8GB,DDR3,23,13600,8500,
Micron Technology 18KSF1G72AZ-1G6P1 8GB,DDR3,27,13600,8500,
Patriot Memory (PDP Systems) 1600 CL9 Series-XP 8GB,DDR3,28,13500,8500,
Kingston 99U5458-002.A00LF 2GB,DDR3,37,13500,8500,
Hynix Semiconductor (Hyundai Electronics) HMT325S6EFR8A-PB 2GB,DDR3,26,13400,8500,
Kingston 99U5403-046.A00LF 4GB,DDR3,26,13400,8500,
Samsung M391B5273DH0-CH9 4GB,DDR3,27,13400,8500,26
Samsung M391B5673FH0-CH9 2GB,DDR3,28,13300,8500,15.99
Mushkin 991992 (996992) 4GB,DDR3,24,13200,8500,
Kingston 99U5403-162.A00LF 8GB,DDR3,25,13200,8500,
Kingston 99U5403-076.A00LF 4GB,DDR3,26,13200,8500,
Kingston 99P5471-007.A00LF 4GB,DDR3,27,13200,8500,
G Skill Intl F3-10666CL7-4GBRH 4GB,DDR3,36,13200,8500,28.99
Kingston 99U5471-056.A00LF 8GB,DDR3,41,13200,8500,
A-DATA Technology AM2U139C4P2-S01S 4GB,DDR3,25,13100,8500,
Hynix Semiconductor (Hyundai Electronics) HMT41GU6BFR8A-PB 8GB,DDR3,29,13100,8500,
Kingston KHX1600C9S3L/4G 4GB,DDR3,40,13100,8500,
Kingston 9905403-192.A00LF 4GB,DDR3,24,13000,8500,
Kingston 9905403-169.A00LF 2GB,DDR3,25,13000,8500,
Transcend Information JM1333KLU-2G 2GB,DDR3,25,13000,8500,
Kingston 9905603-007.A00G 4GB,DDR3,27,13000,8500,
Corsair CMT6GX3M3A1600C7 2GB,DDR3,38,13000,8500,
Kingston 9905428-051.A00LF 4GB,DDR3,40,13000,8500,
Kingston 9905403-038.A00G 4GB,DDR3,25,12900,8500,
Kingston 9905458-002.A00LF 4GB,DDR3,25,12900,8500,
Legacy Electronics LE32KS16LVM-MC0A0 2GB,DDR3,27,12900,8500,
Corsair CMV4GX3M1C1600C11 4GB,DDR3,28,12900,8500,22.99
Samsung M391B5273DH0-YH9 4GB,DDR3,30,12900,8500,44
Kingston 99U5402-071.A00LF 4GB,DDR3,37,12900,8500,
Patriot Memory (PDP Systems) 1600EL Series 4GB,DDR3,42,12900,8500,26.99
Kingston 9905403-449.A00LF 4GB,DDR3,25,12800,8500,
Kingston 99U5403-427.A00LF 8GB,DDR3,25,12800,8500,
Kingston 99U5471-002.A01LF 2GB,DDR3,26,12800,8500,
Corsair CMV8GX3M1C1600C11 8GB,DDR3,38,12800,8500,39.99
Elpida EBJ81UG8EFU5-GNL-F 8GB,DDR3,44,12800,8500,
Panram International Corporation PUD31600C118GVS 8GB,DDR3,27,12700,8500,
Nanya Technology NT4GC64C88C0NS-DI 4GB,DDR3,28,12700,8500,
Wilk Elektronik S.A. GR1333S364L9/4G 4GB,DDR3,29,12700,8500,
Kingston 9905471-012.A00LF 4GB,DDR3,25,12600,8500,
Kingston X4315J-HYA 4GB,DDR3,25,12600,8500,
A-DATA Technology AM1L16BC8R2-B1XS 8GB,DDR3,28,12600,8500,
